dt,station,fromfile,producer,evaluated,fof2,fof2_eval,muf3000f2,muf3000f2_eval,m3000f2,m3000f2_eval,fxi,fxi_eval,fof1,fof1_eval,ftes,ftes_eval,h_es,h_es_eval,aip_hmf2,aip_fof2,aip_fof1,aip_hmf1,aip_d1,aip_foe,aip_hme,aip_yme,aip_h_ve,aip_ewidth,aip_deln_ve,aip_b0,aip_b1,tec_bottom,tec_top,profile,trace,modified,fof2_med_27_days
2023-09-10 09:00:00,tucum?n,TUJ2O_20232530900,Autoscala 2007,,4.1,True,12.2,True,2.98,True,4.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:14:04,
2023-09-10 09:10:00,tucum?n,TUJ2O_20232530910,Autoscala 2007,,4.0,True,12.6,True,3.15,True,4.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:24:04,
2023-09-10 09:20:00,tucum?n,TUJ2O_20232530920,Autoscala 2007,,3.8,True,11.9,True,3.13,True,4.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:34:10,
2023-09-10 09:30:00,tucum?n,TUJ2O_20232530930,Autoscala 2007,,3.9,True,12.2,True,3.13,True,4.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:44:05,
2023-09-10 09:40:00,tucum?n,TUJ2O_20232530940,Autoscala 2007,,3.8,True,11.9,True,3.13,True,4.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 09:54:04,
2023-09-10 09:50:00,tucum?n,TUJ2O_20232530950,Autoscala 2007,,4.0,True,12.6,True,3.15,True,4.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:04:09,
2023-09-10 10:00:00,tucum?n,TUJ2O_20232531000,Autoscala 2007,,4.1,True,13.5,True,3.29,True,4.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:14:04,
2023-09-10 10:10:00,tucum?n,TUJ2O_20232531010,Autoscala 2007,,4.5,True,14.6,True,3.24,True,4.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:24:05,
2023-09-10 10:20:00,tucum?n,TUJ2O_20232531020,Autoscala 2007,,4.8,True,16.8,True,3.50,True,5.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:34:10,
2023-09-10 10:30:00,tucum?n,TUJ2O_20232531030,Autoscala 2007,,5.4,True,17.7,True,3.28,True,5.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:44:04,
2023-09-10 10:40:00,tucum?n,TUJ2O_20232531040,Autoscala 2007,,6.3,True,20.5,True,3.25,True,6.7,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 10:54:04,
2023-09-10 10:50:00,tucum?n,TUJ2O_20232531050,Autoscala 2007,,6.6,True,23.1,True,3.50,True,7.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 11:04:10,
2023-09-10 11:00:00,tucum?n,TUJ2O_20232531100,Autoscala 2007,,7.0,True,24.6,True,3.51,True,7.4,True,3.3,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 11:14:05,
2023-09-10 11:10:00,tucum?n,TUJ2O_20232531110,Autoscala 2007,,7.5,True,26.4,True,3.52,True,7.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 11:24:04,
2023-09-10 11:20:00,tucum?n,TUJ2O_20232531120,Autoscala 2007,,7.8,True,27.9,True,3.58,True,8.2,True,3.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 11:34:10,
2023-09-10 11:30:00,tucum?n,TUJ2O_20232531130,Autoscala 2007,,8.3,True,28.6,True,3.45,True,8.7,True,,True,2.8,True,117,True,,,,,,,,,,,,,,,,,,2023-09-10 11:44:05,
2023-09-10 11:40:00,tucum?n,TUJ2O_20232531140,Autoscala 2007,,8.4,True,30.6,True,3.64,True,8.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 11:54:04,
2023-09-10 11:50:00,tucum?n,TUJ2O_20232531150,Autoscala 2007,,8.6,True,30.2,True,3.51,True,8.9,True,,True,3.0,True,117,True,,,,,,,,,,,,,,,,,,2023-09-10 12:04:10,
2023-09-10 12:00:00,tucum?n,TUJ2O_20232531200,Autoscala 2007,,8.3,True,29.0,True,3.49,True,8.8,True,,True,3.2,True,117,True,,,,,,,,,,,,,,,,,,2023-09-10 12:14:04,
2023-09-10 12:10:00,tucum?n,TUJ2O_20232531210,Autoscala 2007,,8.3,True,29.8,True,3.59,True,8.7,True,4.9,True,3.4,True,117,True,,,,,,,,,,,,,,,,,,2023-09-10 12:24:04,
2023-09-10 12:20:00,tucum?n,TUJ2O_20232531220,Autoscala 2007,,8.2,True,27.1,True,3.30,True,8.6,True,,True,4.3,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 12:34:10,
2023-09-10 12:30:00,tucum?n,TUJ2O_20232531230,Autoscala 2007,,8.3,True,27.3,True,3.29,True,8.7,True,,True,3.5,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 12:44:04,
2023-09-10 12:40:00,tucum?n,TUJ2O_20232531240,Autoscala 2007,,8.7,True,27.7,True,3.18,True,9.1,True,,True,3.6,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 12:54:05,
2023-09-10 12:50:00,tucum?n,TUJ2O_20232531250,Autoscala 2007,,8.8,True,28.0,True,3.18,True,9.2,True,,True,3.6,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 13:04:10,
2023-09-10 13:00:00,tucum?n,TUJ2O_20232531300,Autoscala 2007,,9.3,True,29.2,True,3.14,True,9.6,True,,True,3.6,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 13:14:04,
2023-09-10 13:10:00,tucum?n,TUJ2O_20232531310,Autoscala 2007,,9.7,True,30.2,True,3.11,True,10.0,True,,True,3.8,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 13:24:05,
2023-09-10 13:20:00,tucum?n,TUJ2O_20232531320,Autoscala 2007,,10.0,True,31.2,True,3.12,True,10.3,True,,True,3.8,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 13:34:10,
2023-09-10 13:30:00,tucum?n,TUJ2O_20232531330,Autoscala 2007,,10.4,True,32.5,True,3.13,True,10.7,True,,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 13:44:05,
2023-09-10 13:40:00,tucum?n,TUJ2O_20232531340,Autoscala 2007,,10.7,True,33.7,True,3.15,True,11.1,True,,True,4.2,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 13:54:04,
2023-09-10 13:50:00,tucum?n,TUJ2O_20232531350,Autoscala 2007,,11.1,True,34.9,True,3.14,True,11.4,True,5.9,True,3.9,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 14:04:05,
2023-09-10 14:00:00,tucum?n,TUJ2O_20232531400,Autoscala 2007,,11.4,True,36.0,True,3.16,True,11.6,True,6.0,True,3.9,True,112,True,,,,,,,,,,,,,,,,,,2023-09-10 14:14:05,
2023-09-10 14:10:00,tucum?n,TUJ2O_20232531410,Autoscala 2007,,11.5,True,37.7,True,3.28,True,11.9,True,5.6,True,3.9,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 14:24:05,
2023-09-10 14:20:00,tucum?n,TUJ2O_20232531420,Autoscala 2007,,11.7,True,37.7,True,3.22,True,12.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 14:34:10,
2023-09-10 14:30:00,tucum?n,TUJ2O_20232531430,Autoscala 2007,,11.4,True,37.9,True,3.32,True,11.8,True,6.1,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 14:44:04,
2023-09-10 14:40:00,tucum?n,TUJ2O_20232531440,Autoscala 2007,,11.1,True,36.3,True,3.27,True,11.5,True,5.5,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 14:54:04,
2023-09-10 14:50:00,tucum?n,TUJ2O_20232531450,Autoscala 2007,,11.3,True,35.8,True,3.17,True,11.6,True,6.2,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 15:04:09,
2023-09-10 15:00:00,tucum?n,TUJ2O_20232531500,Autoscala 2007,,11.4,True,36.0,True,3.16,True,11.7,True,6.0,True,3.9,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 15:14:05,
2023-09-10 15:10:00,tucum?n,TUJ2O_20232531510,Autoscala 2007,,10.8,True,34.9,True,3.23,True,11.2,True,5.6,True,3.8,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 15:24:05,
2023-09-10 15:20:00,tucum?n,TUJ2O_20232531520,Autoscala 2007,,10.6,True,33.2,True,3.13,True,10.9,True,6.0,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 15:34:09,
2023-09-10 15:30:00,tucum?n,TUJ2O_20232531530,Autoscala 2007,,10.7,True,33.1,True,3.09,True,11.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 15:44:04,
2023-09-10 15:40:00,tucum?n,TUJ2O_20232531540,Autoscala 2007,,10.5,True,31.8,True,3.03,True,10.8,True,5.7,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 15:54:05,
2023-09-10 15:50:00,tucum?n,TUJ2O_20232531550,Autoscala 2007,,10.7,True,31.1,True,2.91,True,11.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 16:04:10,
2023-09-10 16:00:00,tucum?n,TUJ2O_20232531600,Autoscala 2007,,10.7,True,31.5,True,2.94,True,11.0,True,,True,3.9,True,108,True,,,,,,,,,,,,,,,,,,2023-09-10 16:14:05,
2023-09-10 16:10:00,tucum?n,TUJ2O_20232531610,Autoscala 2007,,10.5,True,31.1,True,2.96,True,10.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 16:24:03,
2023-09-10 16:20:00,tucum?n,TUJ2O_20232531620,Autoscala 2007,,10.6,True,30.8,True,2.91,True,11.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 16:34:09,
2023-09-10 16:30:00,tucum?n,TUJ2O_20232531630,Autoscala 2007,,10.7,True,30.1,True,2.81,True,10.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 16:44:05,
2023-09-10 16:40:00,tucum?n,TUJ2O_20232531640,Autoscala 2007,,10.8,True,29.7,True,2.75,True,11.1,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 16:54:05,
2023-09-10 16:50:00,tucum?n,TUJ2O_20232531650,Autoscala 2007,,10.9,True,30.2,True,2.77,True,11.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:04:09,
2023-09-10 17:00:00,tucum?n,TUJ2O_20232531700,Autoscala 2007,,11.0,True,30.5,True,2.77,True,11.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:14:04,
2023-09-10 17:10:00,tucum?n,TUJ2O_20232531710,Autoscala 2007,,11.2,True,31.0,True,2.77,True,11.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:24:04,
2023-09-10 17:20:00,tucum?n,TUJ2O_20232531720,Autoscala 2007,,11.5,True,31.5,True,2.74,True,11.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:34:10,
2023-09-10 17:30:00,tucum?n,TUJ2O_20232531730,Autoscala 2007,,11.8,True,32.6,True,2.76,True,12.1,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:44:04,
2023-09-10 17:40:00,tucum?n,TUJ2O_20232531740,Autoscala 2007,,12.0,True,33.8,True,2.82,True,12.3,True,6.2,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 17:54:04,
2023-09-10 17:50:00,tucum?n,TUJ2O_20232531750,Autoscala 2007,,12.3,True,35.4,True,2.88,True,12.6,True,5.9,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:04:10,
2023-09-10 18:00:00,tucum?n,TUJ2O_20232531800,Autoscala 2007,,12.6,True,36.1,True,2.87,True,12.9,True,5.9,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:14:04,
2023-09-10 18:10:00,tucum?n,TUJ2O_20232531810,Autoscala 2007,,12.7,True,37.8,True,2.98,True,13.0,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:24:05,
2023-09-10 18:20:00,tucum?n,TUJ2O_20232531820,Autoscala 2007,,12.8,True,38.0,True,2.97,True,13.1,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:34:10,
2023-09-10 18:30:00,tucum?n,TUJ2O_20232531830,Autoscala 2007,,12.8,True,38.0,True,2.97,True,13.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:44:04,
2023-09-10 18:40:00,tucum?n,TUJ2O_20232531840,Autoscala 2007,,13.1,True,38.8,True,2.96,True,13.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 18:54:05,
2023-09-10 18:50:00,tucum?n,TUJ2O_20232531850,Autoscala 2007,,13.2,True,39.7,True,3.01,True,13.5,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 19:04:10,
2023-09-10 19:00:00,tucum?n,TUJ2O_20232531900,Autoscala 2007,,13.1,True,40.3,True,3.08,True,13.4,True,5.7,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 19:14:04,
2023-09-10 19:10:00,tucum?n,TUJ2O_20232531910,Autoscala 2007,,13.2,True,40.3,True,3.05,True,13.5,True,5.7,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 19:24:05,
2023-09-10 19:20:00,tucum?n,TUJ2O_20232531920,Autoscala 2007,,13.1,True,38.8,True,2.96,True,13.4,True,5.8,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 19:34:09,
2023-09-10 19:30:00,tucum?n,TUJ2O_20232531930,Autoscala 2007,,13.0,True,38.8,True,2.98,True,13.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 19:44:02,
2023-09-10 19:40:00,tucum?n,TUJ2O_20232531940,Autoscala 2007,,12.6,True,37.8,True,3.00,True,12.9,True,5.8,True,3.9,True,126,True,,,,,,,,,,,,,,,,,,2023-09-10 19:54:03,
2023-09-10 19:50:00,tucum?n,TUJ2O_20232531950,Autoscala 2007,,12.3,True,37.0,True,3.01,True,12.6,True,,False,3.9,True,126,True,,,,,,,,,,,,,,,,,,2023-09-10 20:04:08,
2023-09-10 20:00:00,tucum?n,TUJ2O_20232532000,Autoscala 2007,,12.6,True,36.9,True,2.93,True,12.9,True,,False,3.8,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 20:14:03,
2023-09-10 20:10:00,tucum?n,TUJ2O_20232532010,Autoscala 2007,,12.7,True,37.4,True,2.94,True,13.0,True,,True,3.7,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 20:24:02,
2023-09-10 20:20:00,tucum?n,TUJ2O_20232532020,Autoscala 2007,,12.7,True,38.4,True,3.02,True,13.0,True,,True,3.6,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 20:34:08,
2023-09-10 20:30:00,tucum?n,TUJ2O_20232532030,Autoscala 2007,,12.7,True,38.8,True,3.06,True,13.0,True,,True,3.8,True,104,True,,,,,,,,,,,,,,,,,,2023-09-10 20:44:03,
2023-09-10 20:40:00,tucum?n,TUJ2O_20232532040,Autoscala 2007,,13.0,True,38.7,True,2.98,True,13.3,True,,True,3.6,True,104,True,,,,,,,,,,,,,,,,,,2023-09-10 20:54:02,
2023-09-10 20:50:00,tucum?n,TUJ2O_20232532050,Autoscala 2007,,12.5,True,37.7,True,3.02,True,12.8,True,,True,3.1,True,104,True,,,,,,,,,,,,,,,,,,2023-09-10 21:04:07,
2023-09-10 21:00:00,tucum?n,TUJ2O_20232532100,Autoscala 2007,,12.8,True,38.7,True,3.02,True,13.1,True,,False,3.2,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 21:14:02,
2023-09-10 21:10:00,tucum?n,TUJ2O_20232532110,Autoscala 2007,,13.0,True,37.7,True,2.90,True,13.3,True,,False,3.0,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 21:24:02,
2023-09-10 21:20:00,tucum?n,TUJ2O_20232532120,Autoscala 2007,,12.8,True,38.7,True,3.02,True,13.2,True,,False,2.9,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 21:34:08,
2023-09-10 21:30:00,tucum?n,TUJ2O_20232532130,Autoscala 2007,,13.2,True,39.5,True,2.99,True,13.6,True,,True,2.5,True,122,True,,,,,,,,,,,,,,,,,,2023-09-10 21:44:02,
2023-09-10 21:40:00,tucum?n,TUJ2O_20232532140,Autoscala 2007,,13.3,True,40.3,True,3.03,True,13.6,True,,False,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 21:54:02,
2023-09-10 21:50:00,tucum?n,TUJ2O_20232532150,Autoscala 2007,,13.6,True,41.5,True,3.05,True,13.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:04:08,
2023-09-10 22:00:00,tucum?n,TUJ2O_20232532200,Autoscala 2007,,13.8,True,43.2,True,3.13,True,14.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:14:02,
2023-09-10 22:10:00,tucum?n,TUJ2O_20232532210,Autoscala 2007,,14.0,True,43.9,True,3.14,True,14.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:24:03,
2023-09-10 22:20:00,tucum?n,TUJ2O_20232532220,Autoscala 2007,,14.7,True,45.3,True,3.08,True,15.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:34:08,
2023-09-10 22:30:00,tucum?n,TUJ2O_20232532230,Autoscala 2007,,14.7,True,46.0,True,3.13,True,15.0,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:44:03,
2023-09-10 22:40:00,tucum?n,TUJ2O_20232532240,Autoscala 2007,,14.9,True,47.5,True,3.19,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 22:54:03,
2023-09-10 22:50:00,tucum?n,TUJ2O_20232532250,Autoscala 2007,,15.2,True,47.4,True,3.12,True,15.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:04:08,
2023-09-10 23:00:00,tucum?n,TUJ2O_20232532300,Autoscala 2007,,15.5,True,48.9,True,3.15,True,15.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:14:03,
2023-09-10 23:10:00,tucum?n,TUJ2O_20232532310,Autoscala 2007,,15.2,True,49.2,True,3.24,True,15.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:24:03,
2023-09-10 23:20:00,tucum?n,TUJ2O_20232532320,Autoscala 2007,,15.0,True,48.1,True,3.21,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:34:08,
2023-09-10 23:30:00,tucum?n,TUJ2O_20232532330,Autoscala 2007,,14.8,True,46.5,True,3.14,True,15.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:44:02,
2023-09-10 23:40:00,tucum?n,TUJ2O_20232532340,Autoscala 2007,,15.0,True,45.9,True,3.06,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-10 23:54:02,
2023-09-10 23:50:00,tucum?n,TUJ2O_20232532350,Autoscala 2007,,15.4,True,46.6,True,3.03,True,15.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:04:08,
2023-09-11 00:00:00,tucum?n,TUJ2O_20232540000,Autoscala 2007,,15.2,True,45.9,True,3.02,True,15.5,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:14:02,
2023-09-11 00:10:00,tucum?n,TUJ2O_20232540010,Autoscala 2007,,15.3,True,46.9,True,3.07,True,15.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:24:02,
2023-09-11 00:20:00,tucum?n,TUJ2O_20232540020,Autoscala 2007,,15.3,True,45.6,True,2.98,True,15.6,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:34:07,
2023-09-11 00:30:00,tucum?n,TUJ2O_20232540030,Autoscala 2007,,15.5,True,46.2,True,2.98,True,15.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:44:02,
2023-09-11 00:40:00,tucum?n,TUJ2O_20232540040,Autoscala 2007,,15.5,True,46.9,True,3.03,True,15.8,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 00:54:02,
2023-09-11 00:50:00,tucum?n,TUJ2O_20232540050,Autoscala 2007,,15.0,True,45.9,True,3.06,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:04:07,
2023-09-11 01:00:00,tucum?n,TUJ2O_20232540100,Autoscala 2007,,15.0,True,45.9,True,3.06,True,15.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:14:03,
2023-09-11 01:10:00,tucum?n,TUJ2O_20232540110,Autoscala 2007,,15.1,True,44.6,True,2.95,True,15.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:24:02,
2023-09-11 01:20:00,tucum?n,TUJ2O_20232540120,Autoscala 2007,,14.8,True,43.9,True,2.97,True,15.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:34:07,
2023-09-11 01:30:00,tucum?n,TUJ2O_20232540130,Autoscala 2007,,14.9,True,43.9,True,2.95,True,15.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:44:03,
2023-09-11 01:40:00,tucum?n,TUJ2O_20232540140,Autoscala 2007,,14.8,True,43.9,True,2.97,True,15.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 01:54:02,
2023-09-11 01:50:00,tucum?n,TUJ2O_20232540150,Autoscala 2007,,14.5,True,44.3,True,3.06,True,14.9,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:04:08,
2023-09-11 02:00:00,tucum?n,TUJ2O_20232540200,Autoscala 2007,,14.8,True,43.9,True,2.97,True,15.1,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:14:02,
2023-09-11 02:10:00,tucum?n,TUJ2O_20232540210,Autoscala 2007,,15.0,True,45.9,True,3.06,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:24:02,
2023-09-11 02:20:00,tucum?n,TUJ2O_20232540220,Autoscala 2007,,15.1,True,46.2,True,3.06,True,15.4,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:34:07,
2023-09-11 02:30:00,tucum?n,TUJ2O_20232540230,Autoscala 2007,,15.0,True,46.2,True,3.08,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:44:03,
2023-09-11 02:40:00,tucum?n,TUJ2O_20232540240,Autoscala 2007,,15.0,True,47.4,True,3.16,True,15.3,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 02:54:02,
2023-09-11 02:50:00,tucum?n,TUJ2O_20232540250,Autoscala 2007,,14.9,True,47.4,True,3.18,True,15.2,True,,True,,True,,True,,,,,,,,,,,,,,,,,,2023-09-11 03:04:07,
